Id,Prediction
85060002_303,2.2109071503840054
85092004_303,1.2399483045494946
85163001_303,2.31350687062029
85172001_303,1.5694647178045007
85182004_303,1.3960599727023422
85191003_303,1.761040234889542
86009001_303,2.3385087781375624
86027001_303,4.00494679581264
86137003_303,2.506811530533499
86165005_303,1.569382076478779
91200002_303,3.433915349613217
95690001_303,2.725212066907026
14066001_304,1.0288141638150339
14137001_304,1.127428751803904
14216001_304,1.0503332511487717
14372001_304,1.0352832830858827
14578001_304,1.023127215801765
14762004_304,1.0657614976841823
22005003_304,1.0922711120571484
22092001_304,1.158857288599505
22168001_304,1.1209063883842492
22219003_304,1.09220266225721
22247002_304,1.122554138664341
22261002_304,1.0758909500383336
22266001_304,1.093093146973496
22282001_304,1.0457569883314335
22372001_304,1.0299429914146883
23089001_304,1.1789911680390706
27056003_304,1.042658461088041
27100001_304,1.0159649608538022
27347001_304,1.0597468756096051
27422001_304,1.0999743348570654
28070001_304,1.0224519716119589
28198001_304,1.0914840311561407
28206001_304,1.0466384534455564
28407001_304,1.0176483257374271
29075001_304,1.1052773002658343
29151004_304,1.0963375724305038
29163003_304,1.1799814875707892
29178001_304,1.1545040057422626
29214001_304,1.0
29216001_304,1.0890200758305455
29249002_304,1.0655646565179586
29263002_304,1.0
29264001_304,1.1063594696369468
29276001_304,1.0799562284696094
29293001_304,1.0992328417785806
35005001_304,1.0467732152902474
35057003_304,1.05457381395791
35110003_304,1.0056574038278974
35162003_304,1.0507033901836151
35202001_304,1.1082484771130756
35281001_304,1.0772534796795956
36127002_304,1.1279677509493413
36173002_304,1.1529861088880942
37107001_304,1.0891845372646227
37179001_304,1.0545627456141822
37192001_304,1.160207222848473
37213003_304,1.068612763272854
37240001_304,1.128387940453863
37242002_304,1.1286870409192384
41053001_304,1.104216521008406
41097001_304,1.1583831360846122
41152001_304,1.1566691453658813
41173003_304,1.118868003447045
44020001_304,1.0
44069002_304,1.121726571614831
44110002_304,1.0614285818893332
44181001_304,1.0857733216764462
45055001_304,1.0998056110891632
49008001_304,1.1177382628018715
49020001_304,1.1489324699186434
49099003_304,1.0272176257919219
49138001_304,1.0778559053249877
49191001_304,1.0974359573369408
50020001_304,1.1818598371972253
50111001_304,1.1011563686725665
50209001_304,1.2043366990363522
50215002_304,1.1336525743037764
50410003_304,1.0970660632566196
50509002_304,1.0547888341269016
53096004_304,1.0369975781883845
53110002_304,1.056055464485058
53116003_304,1.0911231959210834
53130008_304,1.1209272022314316
56069001_304,1.138264228415375
56137001_304,1.1366895738576095
56151001_304,1.0904078773369468
56159001_304,1.2006023920016804
56165003_304,1.0525617274203378
56243001_304,1.1921419525336503
60322001_304,1.1008469127739557
60566001_304,1.0573514409106206
61006005_304,1.073834923832624
61169003_304,1.0691443915919392
61214002_304,1.0522190258323325
61404001_304,1.113257480263584
62054001_304,1.110676785196073
62160001_304,1.1324168100859038
62548002_304,1.1349204953513887
62826001_304,1.1918620318101492
72172003_304,1.0919378236589088
72175002_304,1.0624857164375159
72181001_304,1.1033381520240844
72255001_304,1.008782176021094
76116001_304,1.0745535392269145
76130001_304,1.0761382668004054
76217001_304,1.131855776246478
76228001_304,1.0262177477035421
76473001_304,1.1410703573272636
76481001_304,1.0581354381467805
76552001_304,1.0767202455499156
76746001_304,1.10148995203677
78354001_304,1.1629382725293995
79049004_304,1.0652064982095784
79191005_304,1.2064134017225243
79309001_304,1.0508176613269513
79326004_304,1.1581415580524255
80001001_304,1.1437380654555804
85060002_304,1.105923722699191
85092004_304,1.1528759989743875
85163001_304,1.2535401737885379
85172001_304,1.0
85182004_304,1.051960014365779
85191003_304,1.0068415291238721
86009001_304,1.0959283365329282
86027001_304,1.0774841678421427
86137003_304,1.0936413324610113
86165005_304,1.156746622375526
91200002_304,1.1042275957599061
95690001_304,1.0639278073532061
14066001_305,2.0632658842561185
14137001_305,5.667509184653903
14372001_305,5.827604510793508
14578001_305,1.6421762347405584
22005003_305,3.449136790405161
22092001_305,2.6755462859846872
22113006_305,1.3629667389027198
22168001_305,1.1630624698646608
22219003_305,6.893820371437974
22247002_305,1.467460385296218
22261002_305,10.065768758648758
22266001_305,7.017105525631929
22282001_305,15.936881685708132
23089001_305,1.3029974356535174
27056003_305,1.2729910059068377
27100001_305,1.5927664899667913
27347001_305,1.0998006834635596
27422001_305,1.2811436611252747
28198001_305,4.484744778529334
28206001_305,2.533017632831611
28407001_305,8.13092336714114
29120001_305,7.848294181750716
29151004_305,3.3635817568638737
29155005_305,1.5333866552616155
29163003_305,8.054728468773241
29178001_305,3.2061657699537927
29214001_305,7.337811288003628
29216001_305,6.11126900722812
29249002_305,5.269163983002488
29263002_305,9.346249649474574
29276001_305,1.8076120215077949
29293001_305,1.074248888634371
35005001_305,6.276215507762285
35057003_305,4.861906153359966
35110003_305,1.7104315823716398
35162003_305,2.2151290003044264
35202001_305,7.813370719025558
35228001_305,13.415155167546793
35281001_305,3.446079797668946
36063001_305,1.9565222164872444
36127002_305,1.6417026793470235
36173002_305,1.3211940674685836
37107001_305,1.4392440994508415
37179001_305,5.615167161603451
37192001_305,4.98056729203502
37213003_305,4.861579990381232
37240001_305,5.547151611966209
37242002_305,1.2421697266041736
41053001_305,4.347609499155441
41152001_305,3.888217239631264
41173003_305,1.328373383730639
41281001_305,1.7675407066471998
44020001_305,1.1524514958203358
44069002_305,1.211340983612323
44110002_305,1.9169370360577838
44181001_305,1.4841131543736625
45055001_305,1.1985332137629356
49008001_305,6.18001173000087
49020001_305,2.542692673108692
49099003_305,1.092829940518646
49138001_305,2.628090913037601
49173001_305,1.3727266890321548
49188001_305,2.306095412242611
49191001_305,2.749992116127179
50020001_305,2.0000221805076674
50111001_305,7.726111198664622
50209001_305,5.840917318764718
50215002_305,4.612595583814594
50410003_305,1.3574495342666661
50509002_305,1.7077801376804422
53096004_305,7.163188243150339
53110002_305,5.670515895864118
53130008_305,7.506257682560624
56009001_305,1.788852020764082
56069001_305,1.4003228887372028
56151001_305,4.402741626233081
56159001_305,7.940627772616416
56165003_305,8.546781725032115
56243001_305,4.0424074405106225
60322001_305,1.277175578171547
60566001_305,1.300601428843801
61001001_305,6.541184729977067
61006005_305,6.679343947792554
61169003_305,8.799211834902504
61214002_305,1.5243200956752134
61404001_305,9.135756765666804
62054001_305,1.0
62160001_305,1.1966783329482766
62548002_305,1.124698190228084
62826001_305,1.2031787096395443
72172003_305,7.264377121223272
72175002_305,1.9661318879903065
72181001_305,5.101631007048844
72255001_305,4.0226259011783405
76116001_305,1.1983800713762058
76130001_305,1.2098766491479773
76217001_305,2.574915752957051
76228001_305,1.644574185967838
76473001_305,1.3899010257450484
76481001_305,1.605312721238882
76552001_305,1.4267888324432618
76746001_305,1.584219031730069
78354001_305,1.0948040089142133
79049004_305,1.138369152817582
79191005_305,1.0925632023413399
79309001_305,1.4242371936441984
79326004_305,1.4251537987149632
80001001_305,1.2057975693175194
80182003_305,1.2097156152269444
85060002_305,1.0411294230647232
85092004_305,1.3121943715918312
85163001_305,1.1042767751925384
85172001_305,1.0862950850535051
85182004_305,1.0262153539997014
85191003_305,1.4053034794343997
86009001_305,2.407342108744288
86027001_305,2.857002118285631
86137003_305,1.081370076845791
86165005_305,3.0744290344950578
91200002_305,1.173104442272236
95690001_305,1.3888810769432731
14066001_306,4.675968554869712
14137001_306,8.114541295453911
14216001_306,3.535942266557629
14372001_306,3.963424282281264
14578001_306,4.980474091748073
14762004_306,2.1378783995961768
22005003_306,1.5483621866352952
22092001_306,2.086205249980117
22113006_306,2.3910965240684647
22168001_306,2.208632355271484
22219003_306,2.0901537347978043
22247002_306,2.0559855733428813
22261002_306,2.5886557258023637
22266001_306,1.6416496633447282
22282001_306,2.9353186772696427
22372001_306,1.6374101996119341
23089001_306,1.5160879640964726
27056003_306,5.695294883366065
27100001_306,5.575244014010662
27347001_306,5.726160375139799
27422001_306,3.351468668649547
28070001_306,2.55782495584941
28198001_306,1.5430976221847212
28206001_306,3.322284564371208
28407001_306,1.7407474143439943
29075001_306,1.438418902687816
29151004_306,1.8641262744258829
29155005_306,1.0
29155008_306,1.0809798576388139
29163003_306,1.8218475598551145
29178001_306,1.5315561325990117
29214001_306,1.3584837467240194
29216001_306,1.5442594196393187
29249002_306,2.077387939890196
29263002_306,1.351383313991039
29264001_306,1.779879194936309
29276001_306,2.3937326214087724
29293001_306,1.045895810925739
35005001_306,1.1027801298366835
35057003_306,1.154843833343117
35110003_306,1.464665569393953
35162003_306,2.1311437172781797
35202001_306,1.4805477270343836
35228001_306,1.823861985625602
36127002_306,1.3192324641062525
36173002_306,1.0543722061560217
37107001_306,1.0256514135300028
37192001_306,1.1073036214191248
37213003_306,1.2213010168284388
37240001_306,1.3250425238578825
37242002_306,1.0362119352975656
41053001_306,1.4887462969078773
41152001_306,1.4107757273011068
41173003_306,1.555424408334787
41281001_306,1.1280683455334144
44020001_306,1.0
44069002_306,1.0
44103001_306,1.0
44110002_306,1.0
44181001_306,1.0
45055001_306,2.1154587809744525
49008001_306,1.3189613268410922
49020001_306,1.1045737051035662
49099003_306,1.1317178938055072
49138001_306,1.1294797688068832
49173001_306,1.0633102904105005
49188001_306,1.0885143378512427
49191001_306,1.0283777756376706
50111001_306,3.4320743613789384
50209001_306,4.60148163742592
50215002_306,1.9125051904128598
50410003_306,1.6234564145471024
50509002_306,4.636055219041064
53096004_306,1.4130558595961384
53110002_306,1.1679805010590822
53116003_306,2.7630013203273585
56009001_306,1.0
56017003_306,1.1962086985679365
56069001_306,1.0
56137001_306,1.4423279646366898
56151001_306,1.3325428738613685
56159001_306,1.076988753734008
56165003_306,1.0
56185001_306,1.1111255812131857
56243001_306,1.041316774269822
60322001_306,2.485937189300094
60566001_306,2.8023154490586917
61001001_306,1.8409611028211996
61006005_306,2.522421124230029
61169003_306,2.3175100055052154
61214002_306,4.99654752528587
61404001_306,2.8462155360367207
62054001_306,2.031839070212305
62160001_306,2.748474448576542
62548002_306,1.313224960338416
62826001_306,3.399388629229204
72172003_306,1.697088452064723
72175002_306,1.1389411085553554
72181001_306,1.6261724435437288
72255001_306,2.3090225561623354
76116001_306,3.653786131492597
76217001_306,3.096645740422633
76228001_306,2.912126941174196
76473001_306,3.765265553507421
76481001_306,4.0287955827931246
76552001_306,4.2427832047225085
76746001_306,2.6146103240724834
78354001_306,3.924609484418464
79049004_306,1.3413434905767716
79309001_306,1.8895567640141346
79326004_306,1.0361705118896205
80001001_306,3.0619518694048984
80182003_306,4.3529300553833075
85060002_306,1.1945051450320971
85092004_306,1.146678229725086
85113001_306,1.0637728246933205
85163001_306,1.0049012399461577
85172001_306,1.1414258842879008
85182004_306,1.6334890560881787
85191003_306,1.1586795739512452
86009001_306,1.0943059617708093
86027001_306,1.1730648501292462
86137003_306,1.0805978557850435
86165005_306,1.0845515835916193
91200002_306,3.597075968635034
95690001_306,3.9633021124693526
14066001_307,1.1037821749555723
14137001_307,1.0719495910246266
14372001_307,1.1509157327074544
14762004_307,1.2118108228222737
22005003_307,1.171290457098907
22092001_307,1.234628223210085
22113006_307,1.1732432748372488
22168001_307,1.1374812358958781
22219003_307,1.1163014929648452
22247002_307,1.16130173552656
22261002_307,1.1007486995169327
22266001_307,1.2152212427962366
22282001_307,1.0769051485879795
22372001_307,1.1011470339464786
23089001_307,1.258266006854337
27056003_307,1.122627974810636
27100001_307,1.1110612594186884
27347001_307,1.112356394260012
27422001_307,1.098964902316727
28070001_307,1.1369500166044524
28206001_307,1.0381890135715797
29151004_307,1.2134828735539374
29155005_307,1.1494304011844796
29163003_307,1.1994229455610774
29178001_307,1.211030688334621
29214001_307,1.0
29216001_307,1.115661711661309
29249002_307,1.2189308319777301
29263002_307,1.1750488936941392
29264001_307,1.2050458488836464
29276001_307,1.1828285662348546
29293001_307,1.091524917977959
35005001_307,1.1519987017650775
35057003_307,1.158017216743027
35110003_307,1.1857543183151802
35162003_307,1.1933596633134118
35202001_307,1.1470053393477597
36063001_307,1.1537248608344473
36127002_307,1.133100162117195
36173002_307,1.163153870704543
37107001_307,1.165211307661947
37179001_307,1.1401050230929473
37192001_307,1.1510822086973014
37213003_307,1.1192430454851896
37240001_307,1.1603822988808714
37242002_307,1.209327303801199
41053001_307,1.0933256210242797
41097001_307,1.1858997152190052
41152001_307,1.1706563917790116
41173003_307,1.110510325410738
41281001_307,1.1078633405545202
44020001_307,1.2875498198585644
44069002_307,1.0922361375783718
44103001_307,1.1894532323774178
44110002_307,1.171752710806373
44181001_307,1.2986248481951668
49008001_307,1.1985947748606254
49020001_307,1.1897359417124784
49099003_307,1.2284548683330618
49138001_307,1.2060993034056366
49188001_307,1.1943971863205998
49191001_307,1.1645735582960925
50020001_307,1.2225446288275028
50111001_307,1.2043848402457569
50209001_307,1.1336568707502723
50215002_307,1.1316580105704221
50410003_307,1.195372224022829
50509002_307,1.198925622006435
53096004_307,1.194662537842412
53110002_307,1.1574898165807197
53116003_307,1.18426453589169
53130008_307,1.139134555843274
56009001_307,1.1326835066573855
56069001_307,1.0953293509503108
56137001_307,1.08871658195777
56151001_307,1.0799416152463959
56159001_307,1.1515118145505738
56165003_307,1.1701405466041999
56185001_307,1.0684040911006385
56243001_307,1.1374356909508796
60322001_307,1.1212575817469794
60566001_307,1.1225397026581894
61006005_307,1.1113643466026406
61169003_307,1.116925725564544
61404001_307,1.1047418878078368
62160001_307,1.0
62548002_307,1.0328418808213031
62826001_307,1.0
72175002_307,1.1507727332562583
72255001_307,1.0706353188720787
76116001_307,1.0668168111016365
76130001_307,1.1180861283162158
76228001_307,1.160223174731716
76473001_307,1.0784250120293015
76481001_307,1.0729588104102685
76746001_307,1.147506269324288
78354001_307,1.139983469162873
79049004_307,1.1745905198411948
