Id,Prediction
37240001_186,0.3979911273907837
37242002_186,1.1199407316787884
37253001_186,2.836104491047304
41053001_186,0.9384515506365976
41152001_186,0.3440777844565561
41173003_186,0.9518111419284117
41281001_186,0.9860279885051612
44020001_186,0.9933845752406518
44069002_186,0.21983444569660243
44103001_186,1.0929543185676955
44110002_186,1.321927042769381
44117002_186,3.3503788815546285
44181001_186,0.4814548836223371
49008001_186,1.4055887014483828
49020001_186,0.7627086959289099
49099003_186,1.172468177740489
49138001_186,0.9016024365416908
49173001_186,0.9904510024624866
49188001_186,0.8840323776194554
49191001_186,0.9651447119025147
49248003_186,1.398536417445398
49331003_186,1.547454682186641
50111001_186,0.9417886275987246
50209001_186,1.456397761935567
50215002_186,0.9304720511597357
50277001_186,2.438402552118567
50410003_186,2.25139105723368
50484002_186,2.761543906806134
50509002_186,0.9517171128804991
50514001_186,1.0072196617550082
53083001_186,3.7370780823732
53096004_186,1.6270241017569116
53116003_186,1.5403812804681953
53130008_186,3.266276589170742
53159002_186,0.9491679246351248
53185001_186,1.043113804965893
56004001_186,0.6527324939650749
56007001_186,0.8082241512539354
56009001_186,2.8316370565996056
56017003_186,0.963616452351687
56069001_186,2.1646313188916144
56127001_186,0.8960506807559989
56137001_186,1.4156623084783089
56151001_186,3.4640313718329763
56159001_186,0.7837623185280562
56165003_186,0.7151099722940109
56166005_186,0.41425360159565516
56240003_186,1.7414382296277047
56243001_186,0.6010903067429695
60322001_186,0.40262585352550756
60566001_186,0.6681796760374551
61006005_186,3.1284576286641235
61169003_186,2.1204667335929814
61179001_186,0.7376067816192426
61214002_186,0.46852514092687475
61275001_186,0.6112508678308254
61387001_186,3.160216813728594
61404001_186,0.6511815033374069
61426001_186,2.9863911052936825
61485002_186,0.5213774209998793
61491002_186,1.590599904723113
62054001_186,1.510610218874905
62076002_186,0.28123705308749414
62160001_186,1.5250631651844426
62548002_186,0.5222573395194277
72086001_186,1.6367544435619645
72172003_186,1.2994179451663372
72175002_186,1.5558545032883044
72181001_186,1.4179008896273946
72255001_186,2.423485364012243
72264001_186,1.3078526773466308
72284001_186,1.3057338407719579
72361001_186,1.0738705670653588
76116001_186,0.609084728691009
76130001_186,1.120920674618621
76171001_186,0.6208872607286722
76208001_186,0.7705206305025388
76217001_186,0.7426631781166585
76228001_186,0.7894991480497601
76473001_186,0.6708712686436361
76481001_186,2.3941599982098802
76552001_186,1.7266628272095603
76746001_186,1.0480034066481387
78354001_186,0.5022325568994759
78562001_186,1.0948107915602787
79049004_186,0.6632361171943835
79079013_186,2.03348580573772
79134001_186,1.036968858558571
79191005_186,0.8729687087316005
79202003_186,0.8920548088709269
79215001_186,2.257284023855743
79270003_186,0.580516083114866
79309001_186,1.3206516295794333
79320002_186,1.6139534768001993
79326004_186,1.1719623499790086
79329001_186,0.7778907530353794
80001001_186,0.29276093852317214
80182003_186,1.0958389779255473
80606002_186,0.6802785839317281
85060002_186,1.0861333017819434
85092004_186,1.0592522312471422
85097001_186,0.632572262878992
85104001_186,2.237425207926945
85113001_186,1.8631924119166126
85152001_186,1.1773804320107961
85153002_186,1.055967182130416
85163001_186,0.45726259028495814
85169002_186,0.6902556173037607
85172001_186,0.3036540915470519
85182004_186,1.3685404005080977
85191003_186,1.7426536068702048
85215002_186,0.4759571823854172
85216001_186,1.7659636708443303
86009001_186,0.9120476251517694
86021002_186,2.29322493271155
86027001_186,1.038257339851676
86039001_186,1.0623062469124365
86097001_186,1.0513144134624706
86137003_186,1.185065673997996
86165005_186,1.0771500303584456
91200002_186,0.18220963931711864
95690001_186,0.7960153225861425
36085001_187,2.2659313791714464
36146001_187,0.5118694610888724
36006004_187,1.8740695110415193
36037001_187,1.978571417021063
50615001_187,0.5187623334933195
78140001_187,2.046612610249844
86272002_187,0.0651532835948947
14577003_187,1.0470952090570873
14126001_187,1.1807046666369856
28002001_187,1.6139585029430887
14066001_187,1.1153812599658706
14137001_187,1.2903397247572579
14216001_187,1.1295701696619147
14296001_187,0.26419059106475273
14357002_187,1.5469477865140226
14366002_187,1.0591209910245782
14372001_187,0.7835426509573138
14501002_187,0.5780331746560113
14578001_187,1.0620207116260183
14624001_187,0.7262486374060289
14659001_187,1.8642000779227408
14762004_187,0.7130005558687371
17218001_187,1.3346356734451525
22005003_187,1.3793982836981418
22092001_187,1.5740096885919261
22108001_187,1.04501884984726
22147006_187,2.475900452578749
22168001_187,1.9476278106274694
22219003_187,1.6064190136707315
22247002_187,1.2383996914650324
22261002_187,1.614657017907887
22266001_187,1.434325740220376
22282001_187,1.2091304528189049
22372001_187,1.4038442075681072
23089001_187,0.5335861519133535
27056003_187,0.995250779035216
27100001_187,1.1240357668588623
27347001_187,1.2222953792279383
27422001_187,1.493433663583926
28041001_187,1.3139330190176768
28064002_187,2.295527719927012
28070001_187,1.3495214072850947
28078001_187,0.6372563170858485
28190001_187,2.286895085194664
28196003_187,1.162888670869199
28198001_187,1.4393104345740022
28206001_187,1.3324670693733025
28214003_187,0.5845347812754889
28215001_187,1.5714950676035446
28239002_187,1.1994539777577558
28252002_187,3.9726458658059363
28305001_187,1.5973655958788227
28380003_187,2.0368001125663193
28406001_187,1.4490565858276725
28407001_187,0.715132266284457
29075001_187,1.01898635004317
29113001_187,1.8285384813948062
29120001_187,0.8957569541593023
29151004_187,1.4838888449534713
29155005_187,1.0658175806414765
29163003_187,2.2236577601625207
29178001_187,0.3764535952746839
29214001_187,0.43534067473749255
29216001_187,1.111637948936783
29249002_187,1.4039757679126417
29263002_187,0.834066864251042
29264001_187,1.3841200091505415
29276001_187,1.5465320742563677
29277001_187,1.1356584699160457
29293001_187,0.43786928656429436
35005001_187,1.3982256273003895
35026001_187,2.2530936681898197
35057003_187,0.9411784644105657
35110003_187,1.27436102971845
35162003_187,1.079385759621799
35202001_187,1.4150614987287606
35228001_187,1.340523570368007
35238003_187,1.4075759751261763
35281001_187,1.1759023734054157
35294001_187,0.7903055277932627
36018004_187,0.6119283895808998
36035002_187,0.5830389095521596
36063001_187,1.3203702626109122
36089003_187,1.665738394314216
36093002_187,2.286513888641286
36107001_187,1.5836300725507013
36127002_187,0.7748712163670757
36128001_187,1.8965005969570383
36136001_187,7.179423071663268
36173002_187,0.6155132296973986
36219001_187,2.4113961749516357
37003004_187,2.1130018415003846
37023002_187,1.9032929187809007
37055002_187,1.799334773635216
37067003_187,2.091883432263832
37107001_187,0.7906752667039579
37109001_187,1.8845506985773433
37113001_187,0.30681999173021357
37119001_187,0.741356504050971
37122001_187,2.013436666928926
37129002_187,1.7639490784249066
37179001_187,1.5839635829522463
37192001_187,1.0842605808806245
37213003_187,1.3739634044339313
37213004_187,1.9674363516484543
37216002_187,1.3394581318936676
37240001_187,1.494320571405471
37242002_187,0.9839448933783109
37253001_187,1.2281559087717644
41053001_187,1.1147976865097662
41097001_187,1.0957830132724067
41152001_187,1.3144435771811085
41173003_187,1.6731197747293298
41281001_187,1.54385011301075
44020001_187,0.9261391860960717
44069002_187,0.6632355524720832
44103001_187,0.9507802304493931
44110002_187,1.1617729469029894
44117002_187,0.8676160532455297
44181001_187,0.484943091247221
49007011_187,1.072400228921474
49008001_187,1.2080635744769253
49020001_187,0.933155452486241
49022001_187,0.7682531159490287
49099003_187,1.101697462743513
49138001_187,1.2522743420148876
49173001_187,1.168542564574422
49188001_187,1.0674218107433722
49191001_187,0.8980812379776821
49248003_187,1.3689106973758718
49331003_187,1.4402872223718395
50020001_187,0.6495116465999065
50111001_187,1.1487215575357843
50139001_187,1.1036721143604964
50209001_187,1.7665769545796963
50215002_187,0.9484163406512048
50277001_187,0.8043338356213283
50410003_187,1.2758534379279687
50484002_187,0.9699405245924654
50509002_187,0.9866295813379461
50514001_187,2.626843180865837
53083001_187,1.8317522617014095
53096004_187,1.1755725496254814
53110002_187,1.2670262726019474
53116003_187,0.4637830254907167
53130008_187,1.2872649618001497
53159002_187,1.0706097467264462
53185001_187,0.8252233841472973
56004001_187,1.334710083220986
56007001_187,0.6132252633786086
56009001_187,0.8761137311470949
56017003_187,1.1272101638294092
56127001_187,1.1538594492770717
56137001_187,1.539929526572602
56151001_187,1.5090818854163726
56159001_187,1.004892402151691
56165003_187,1.0065926213274157
56166005_187,1.0775092038274914
56185001_187,0.7109184503984631
56240003_187,1.6090887695386233
56243001_187,0.611117738108781
60322001_187,1.1597663361014783
60566001_187,0.8270136730318711
61001001_187,0.8363075961160765
61006005_187,1.1252109454827677
61169003_187,1.0535590564185908
61179001_187,1.2778786910209372
61214002_187,0.8429419826613025
61275001_187,0.7241395928191976
61387001_187,1.053978674544443
61404001_187,1.140209039737992
61426001_187,3.512056495521291
61485002_187,1.2259407549116241
61491002_187,1.7244387056477615
62054001_187,0.47511165958009416
62076002_187,0.2602045541299124
62160001_187,0.494607020881909
62548002_187,0.8422822171429748
62826001_187,0.7516702779088037
72086001_187,1.505324172197069
72172003_187,0.8471155053887358
72175002_187,1.1519831686990063
72181001_187,1.0163345445517
72255001_187,1.1054233905135418
72264001_187,1.188349747453139
72284001_187,6.307355279007761
72361001_187,1.337232497533328
76116001_187,1.1586507347764778
76130001_187,0.9502188026620895
76171001_187,1.1509690415141418
76208001_187,1.689311687605084
76217001_187,0.8944352681109274
76228001_187,0.5728549970295062
76473001_187,1.0363548774662326
76481001_187,1.008355240553653
76552001_187,1.5653599000063367
76746001_187,0.9950682390384346
78354001_187,1.2441824332635347
78505001_187,1.2015289442772104
78562001_187,1.3341278889971084
79049004_187,0.7548952031075443
79079013_187,0.2771425089209574
79134001_187,0.2708430673263743
79191005_187,0.696041664416621
79202003_187,0.2607105541724418
79215001_187,0.4040283888632582
79270003_187,0.010670803515066773
79309001_187,0.8635301182624896
79320002_187,1.2015214711762447
79326004_187,1.0295994705865121
79329001_187,0.7316573984807655
80001001_187,0.9131710925603206
80182003_187,1.112588853068084
80606002_187,1.0262957106797057
85060002_187,0.7562718422320361
85092004_187,0.8526589233614146
85097001_187,1.4951505527743896
85104001_187,0.2177185107870956
85113001_187,0.9523037073327619
85152001_187,2.3111133978718184
85153002_187,3.0304009204504716
85163001_187,0.5169107820523096
85169002_187,1.9563114629612224
85172001_187,0.3699688811965346
85182004_187,0.6302079501541008
85191003_187,0.7142133434464646
85215002_187,0.7205220693708414
85216001_187,0.0
86009001_187,1.1493543057108702
86021002_187,0.22820138231985532
86039001_187,1.0032383222783277
86097001_187,0.0
86137003_187,1.4348177075440667
86165005_187,0.7355262661920444
91200002_187,1.028380537523144
95690001_187,1.2703451572004698
36085001_188,1.3225072246796055
36146001_188,1.446092198866376
36006004_188,2.4939529278567534
36037001_188,1.8105460864246803
50615001_188,0.7806579784260552
78140001_188,1.3330267111323675
86272002_188,0.8835133277087459
14577003_188,0.47759777252451835
14126001_188,2.005742518919922
14066001_188,1.5644673012208643
14137001_188,2.5714979690171615
14216001_188,1.5349297789554113
14296001_188,1.7352156940375805
14357002_188,0.5579051684691213
14366002_188,0.2681935475394971
14372001_188,1.2741696062215555
14501002_188,1.185129084133035
14578001_188,2.499631835047576
14624001_188,1.151693337410631
14659001_188,1.1041472444666254
14762004_188,1.0304467769606516
17218001_188,0.3099010673876485
22005003_188,0.670366121681983
22092001_188,0.7818504466397307
22108001_188,0.20675820874893724
22147006_188,0.5533867638631114
22168001_188,0.2842070072137092
22219003_188,0.6776035504657155
22247002_188,0.5848457600050712
22261002_188,0.5360885699329045
22266001_188,0.6599344729325297
22282001_188,0.41117461721085174
22372001_188,0.6894699603195062
23089001_188,0.7422958210492097
27056003_188,2.0208169951170927
27100001_188,1.702852130805254
27347001_188,5.428897615494333
27422001_188,7.415341084229281
28041001_188,2.328840999046002
28064002_188,7.227039660309443
28070001_188,1.9030193624858325
28078001_188,1.553544043814279
28190001_188,6.381285844763098
28196003_188,5.803855617324861
28198001_188,4.078878791905927
28206001_188,6.136952888633646
28214003_188,2.3678254650234356
28215001_188,1.3054491452563777
28239002_188,4.805342380061853
28252002_188,1.8086986666540086
28305001_188,7.344128143533391
28380003_188,7.723896544517619
28406001_188,1.1487000033583528
28407001_188,1.6404849026080601
29075001_188,0.30315333269113287
29113001_188,0.4385657003042158
29120001_188,0.49766746367831327
29151004_188,0.4174567498720346
29155005_188,0.15091079700440302
29163003_188,0.46780603372050306
29178001_188,0.25766151258993025
29214001_188,0.0
29216001_188,0.23456454407936134
29249002_188,0.8990340265316639
29263002_188,0.25331439419012924
29276001_188,0.422542291466085
29277001_188,0.6593444461298327
29293001_188,0.0831623359462953
35005001_188,0.7872742284153167
35026001_188,0.5499789304718149
35057003_188,0.31789241889153247
35110003_188,0.5374765887165872
35162003_188,0.747621931370642
35202001_188,0.9290719046019769
35228001_188,1.0177179668659324
35238003_188,0.8875083658914
35281001_188,0.6483349576604531
35294001_188,0.6676192698443301
36018004_188,1.722580500178689
36035002_188,0.8763094722919322
36063001_188,4.536405854646222
36089003_188,1.0552582481307944
36093002_188,1.2012844747510005
36107001_188,3.5442916130551056
36127002_188,1.5887708811848356
36128001_188,2.749872436941402
36136001_188,1.137038457734624
36173002_188,1.681695911709233
36219001_188,4.2456977402332905
37003004_188,1.6473815741104034
37023002_188,2.7102556515120098
37055002_188,4.00125945866498
37072002_188,6.008133603434891
37107001_188,1.9386104279488263
37109001_188,1.740339963630306
37122001_188,1.1134433774862367
37129002_188,1.5895355370360231
37192001_188,4.197436505865527
37213003_188,2.1839581707834785
37213004_188,2.481436384868993
37216002_188,1.6911340164961208
37242002_188,1.3982313031670406
37253001_188,2.309710645474874
41053001_188,1.94884598667508
41152001_188,2.109130927447318
41173003_188,6.572774000468241
41281001_188,5.616075275705028
44020001_188,0.9607578035078077
44069002_188,0.009697529087115853
44103001_188,0.767203710819975
44110002_188,0.449424591364852
44117002_188,0.6289461514763778
44181001_188,0.38775081091248664
45055001_188,5.557295079188212
49007011_188,1.4025153997525888
49008001_188,1.2129737207736269
49020001_188,0.886347667804175
